,id,experiment_id,department,assay_type,hypothesis,start_date,owner,experiment_link,status
0,1,HP1-20230830,RPD,HP,test,8/30/2023,DS,Link,complete
1,2,HP2-20230830,RPD,HP,test,8/30/2023,GU,Link,complete
2,3,HP3-20230905,RPD,HP,test,9/5/2023,DS,Link,complete
3,4,HP4-20230905,RPD,HP,test,9/5/2023,GU,Link,complete
4,5,HP5-20230906,RPD,HP,test,9/6/2023,DS,Link,complete
5,6,HP6-20230913,RPD,HP,test,9/13/2023,DS,Link,complete
6,7,HP7-20230913,RPD,HP,test,9/13/2023,GU,Link,complete
7,8,HP8-20230919,RPD,HP,test,9/19/2023,DS,Link,complete
8,9,HP9-20230919,RPD,HP,test,9/19/2023,GU,Link,complete
9,10,HP10-20231006,RPD,HP,EXP32&EXP42A,10/6/2023,GU,Link,complete
10,11,HP11-20231010,RPD,HP,Retest EXP32 Undiluted,10/10/2023,GU,Link,complete
11,12,HP12-20231013,RPD,HP,EXP47A,10/13/2023,GU,Link,complete
12,13,HP13-20231019,Pilot,HP,20230921 Media no digestion,10/19/2023,RT,Link,complete
13,14,HP14-20231020,Pilot,HP,20230921 Media with digestion,10/20/2023,RT,Link,complete
14,15,HP15-20231023,RPD,HP,EXP32 MEDIA,10/23/2023,DS,Link,not started
15,16,HP16-20231023,Pilot,HP,230928 Day 23 Media digestion test,10/23/2023,RT,Link,complete
16,17,HP17-20231026,RPD,HP,Pilot 20230824-20230921,10/26/2023,DS,Link,complete
17,18,HP18-20231026,RPD,HP,COassay hyp-dna exp 3,10/26/2023,VA,Link,complete
18,19,HP19-20231020,RPD,HP,EXP41 aggregates,10/20/2023,DS,Link,complete
19,20,HP20-20231025,Pilot,HP,20230928 Media with digestion,10/25/2023,RT,Link,complete
20,21,HP21-20231027,Pilot,HP,20230921/20230928 media with digestion and 0928 without digestion,10/27/2023,RT,Link,complete
21,22,HP22-20231101,RPD,HP,COassay hyp-dna exp 3,11/1/2023,VA,Link,complete
22,23,HP23-20231101,RPD,HP,Media digestion method development,11/1/2023,RT,Link,complete
23,24,HP24-20231102,RPD,HP,Digestion conditions for gelatin and media,11/2/2023,RT,Link,complete
24,25,HP25-20231106,RPD,HP,Test chloramine T treatment time 2x Chloramine T,11/6/2023,RT,Link,complete
25,26,HP26-20231106,RPD,HP,Test chloramine T treatment time 1x Chloramine T,11/6/2023,RT,Link,complete
26,27,HP27-20231107,RPD,HP,Test oxidation buffer effect to colorimetric reaction 5-30 min,11/7/2023,RT,Link,complete
27,28,HP28-20231108,RPD,HP,Test oxidation buffer effect to colorimetric reaction 30-90 min,11/8/2023,RT,Link,complete
28,29,HP29-20231109,RPD,HP,Pilot 0928 samples,11/9/2023,DS,Link,complete
29,30,HP30-20231109,RPD,HP,EXP 56A,11/9/2023,VA,Link,deprecated
30,31,HP31-20231109,Pilot,HP,"Rerun pilot 0803, 0810, 0817, 0831 batches with new biopsies + Pilot 20230824 & 20230907 + 0.3 mg/mL proteinase K only",11/9/2023,RT,Link,not started
31,32,HP32-20231113,Pilot,HP,Rerun pilot 230921 and 230928 media with 30 min oxidation condition,11/13/2023,RT,Link,complete
32,33,HP33-20231114,RPD,HP,"Some pilot and fresh media, and FBS with 30 min oxidation condition",11/14/23,RT,Link,complete
33,34,HP34-20231115,RPD,HP,Repeat HP33 with 100 uL 2x Chloramine T and 30 min oxidation time,11/15/2023,RT,Link,complete
34,35,HP35-20231116,RPD,HP,Test media background and gelatin preparation and storage,11/16/2023,RT,Link,complete
35,36,HP36-20231120,RPD,HP,Test interference of other amino acids without digestion to the results including gelatin and biopsy (230928),11/20/2023,RT,Link,complete
36,37,HP37-20231120,RPD,HP,Test interference of other amino acids after digestion to the results,11/20/2023,RT,Link,complete
37,38,HP38-20231121,RPD,HP,Determine interference of DNA and components in FBS,11/21/2023,RT,Link,complete
38,39,HP39-20231127,RPD,HP,Confirm interference of FBS to the media test results,11/27/2023,RT,Link,complete
39,40,HP40-20231128,RPD,HP,"Orthorgonal tests of reaction conditions for gelatin, media, and hydroxyproline standards",11/28/2023,RT,Link,complete
40,41,HP41-20231128,RPD,HP,EXP 50 Groups A media,11/28/2023,DS,Link,complete
41,42,HP42-20231128,Pilot,HP,"Pilot 20230914, 20230921, 20230928 rerun",11/28/2023,VA,Link,in progress
42,43,HP43-20231129,RPD,HP,Orthorgonal tests of reaction conditions for media,11/29/2023,RT,Link,complete
43,44,HP44-20231130,RPD,HP,Confirmation tests of reaction conditions for fresh media spiked with Hyp,11/30/2023,RT,Link,complete
44,45,HP45-20231201,RPD,HP,EXP 50 Groups B media ,12/1/2023,DS,Link,complete
45,46,HP46-20231201,RPD,HP,EXP 50 Groups C media ,12/1/2023,DS,Link,complete
46,47,HP47-20231201,RPD,HP,EXP 55 Media ,12/1/2023,DS,Link,complete
47,48,HP48-20231205,RPD,HP,"EXP 50 & 55 biopsies, std HYP231206 231207",12/5/2023,DS,Link,complete
48,49,HP49-20231205,RPD,HP,EXP 48 biopsies & CLD-0028/P30 media assay & hemoglobin interference ,12/5/2023,DS,Link,complete
49,50,HP50-20231206,RPD,HP,CLD-0028/P30 media assay,12/6/2023,DS,Link,complete
50,51,HP51-20231206,RPD,HP,Hemoglobin interference and new standard HYP231206,12/6/2023,RT,Link,complete
